row_id,key,is_null
462,NULL,true
463,1393,false
464,1392,false
465,1399,false
466,NULL,true
467,1403,false
468,1405,false
469,1410,false
470,1412,false
471,1417,false
472,1418,false
473,1423,false
474,1424,false
475,1425,false
476,1429,false
477,1431,false
478,1438,false
479,NULL,true
480,1440,false
481,1444,false
482,1447,false
483,1449,false
484,1455,false
485,1455,false
486,1459,false
487,1464,false
488,1466,false
489,1469,false
490,1470,false
491,1473,false
492,1476,false
493,1483,false
494,1483,false
495,1486,false
496,1492,false
497,1495,false
498,1496,false
499,1499,false
500,1503,false
501,1507,false
502,1508,false
503,1511,false
504,NULL,true
505,1515,false
506,1520,false
507,1525,false
508,1528,false
509,1529,false
510,1530,false
511,1534,false
512,1536,false
513,1542,false
514,1544,false
515,1546,false
516,1551,false
517,1554,false
518,1557,false
519,NULL,true
520,1563,false
521,1565,false
522,1569,false
523,1572,false
524,1573,false
525,1576,false
526,1582,false
527,1581,false
528,1588,false
529,1590,false
530,1591,false
531,1596,false
532,1596,false
533,1600,false
534,1602,false
535,1608,false
536,1609,false
537,1614,false
538,1615,false
539,1617,false
540,1622,false
541,1624,false
542,1629,false
543,1630,false
544,1632,false
545,1638,false
546,1639,false
547,1643,false
548,1647,false
549,1647,false
550,1651,false
551,1656,false
552,1658,false
553,1662,false
554,1663,false
555,1669,false
556,NULL,true
557,NULL,true
558,1676,false
559,1678,false
560,NULL,true
561,1687,false
562,1688,false
563,1691,false
564,1694,false
565,1699,false
566,1701,false
567,1703,false
568,NULL,true
569,1707,false
570,1712,false
571,1714,false
572,1718,false
573,1722,false
574,1724,false
575,1728,false
576,1732,false
577,1735,false
578,1734,false
579,1740,false
580,1740,false
581,NULL,true
582,1748,false
583,1749,false
584,1753,false
585,1755,false
586,1760,false
587,1763,false
588,1766,false
589,1767,false
590,1772,false
591,1774,false
592,1776,false
593,1783,false
594,1782,false
595,1789,false
596,1792,false
597,1794,false
598,1795,false
599,1798,false
600,1800,false
601,1804,false
602,NULL,true
603,1812,false
604,1816,false
605,1819,false
606,1820,false
607,1825,false
608,1827,false
609,1829,false
610,1834,false
611,1837,false
612,1836,false
613,1842,false
614,1843,false
615,1849,false
616,1850,false
617,1851,false
618,1858,false
619,1861,false
620,1860,false
621,1864,false
622,1869,false
623,1870,false
624,1874,false
625,1878,false
626,1881,false
627,1885,false
628,1887,false
629,1887,false
630,1894,false
631,1896,false
632,1900,false
633,1901,false
634,1906,false
635,1909,false
636,1910,false
637,1912,false
638,NULL,true
639,1917,false
640,1921,false
641,1923,false
642,1929,false
643,1929,false
644,1935,false
645,1938,false
646,NULL,true
647,1941,false
648,1946,false
649,1948,false
650,1950,false
651,1957,false
652,1958,false
653,1961,false
654,1966,false
655,1968,false
656,1968,false
657,NULL,true
658,1976,false
659,1978,false
660,1981,false
661,1986,false
662,1989,false
663,1993,false
664,1992,false
665,1995,false
666,2002,false
667,2004,false
668,2006,false
669,2007,false
670,2013,false
671,2014,false
672,2016,false
673,2019,false
674,2024,false
675,2028,false
676,2028,false
677,2035,false
678,2037,false
679,2040,false
680,2041,false
681,2044,false
682,2048,false
683,2049,false
684,2054,false
685,2059,false
686,2058,false
687,2065,false
688,2068,false
689,2067,false
690,2070,false
691,2077,false
692,2078,false
693,2080,false
694,2086,false
695,2087,false
696,2091,false
697,2091,false
698,2098,false
699,2100,false
700,2103,false
701,2103,false
702,2108,false
703,2110,false
704,2115,false
705,2115,false
706,NULL,true
707,2123,false
708,2128,false
709,2129,false
710,2130,false
711,2137,false
712,2137,false
713,2139,false
714,2145,false
715,2145,false
716,2149,false
717,2153,false
718,2157,false
719,2157,false
720,2163,false
721,2167,false
722,NULL,true
723,2173,false
724,2174,false
725,2175,false
726,2182,false
727,2184,false
728,2185,false
729,2190,false
730,2193,false
731,2195,false
732,2198,false
733,2202,false
734,2203,false
735,2207,false
736,2210,false
737,2215,false
738,2217,false
739,2221,false
740,2223,false
741,2226,false
742,2226,false
743,2229,false
744,2236,false
745,NULL,true
746,2242,false
747,2241,false
748,2247,false
749,2251,false
750,2251,false
751,2257,false
752,2258,false
753,2260,false
754,2264,false
755,2266,false
756,2271,false
757,2272,false
758,2278,false
759,2279,false
760,2280,false
761,2284,false
762,2289,false
763,2292,false
764,2292,false
765,2296,false
766,2302,false
767,2302,false
768,NULL,true
769,2311,false
770,2310,false
771,2315,false
772,2318,false
773,2320,false
774,2323,false
775,2325,false
776,2328,false
777,NULL,true
778,2337,false
779,2338,false
780,2340,false
781,2346,false
782,2350,false
783,2351,false
784,2353,false
785,2357,false
786,2361,false
787,2363,false
788,NULL,true
789,2367,false
790,2372,false
791,2377,false
792,2379,false
793,2380,false
794,2384,false
795,2389,false
796,2390,false
797,NULL,true
798,2397,false
799,2399,false
800,2403,false
801,NULL,true
802,NULL,true
803,2410,false
804,2415,false
805,2418,false
806,2418,false
807,2425,false
808,2428,false
809,2429,false
810,2432,false
811,2433,false
812,2439,false
813,2440,false
814,2442,false
815,2448,false
816,2449,false
817,NULL,true
818,2454,false
819,2460,false
820,2463,false
821,2463,false
822,2468,false
823,2471,false
824,2473,false
825,2477,false
826,2479,false
827,2484,false
828,2484,false
829,2489,false
830,2492,false
831,2496,false
832,2498,false
833,2500,false
834,2504,false
835,2509,false
836,2512,false
837,NULL,true
838,2517,false
839,2520,false
840,2522,false
841,2526,false
842,2527,false
843,2530,false
844,2533,false
845,2535,false
846,2541,false
847,2542,false
848,2548,false
849,2551,false
850,2551,false
851,2557,false
852,2556,false
853,2559,false
854,2563,false
855,2569,false
856,2572,false
857,2573,false
858,2574,false
859,2581,false
860,2584,false
861,NULL,true
862,2587,false
863,2590,false
864,2596,false
865,2599,false
866,2601,false
867,2604,false
868,2606,false
869,NULL,true
870,2614,false
871,2613,false
872,2617,false
873,2623,false
874,2624,false
875,2626,false
876,2632,false
877,NULL,true
878,2637,false
879,2638,false
880,2640,false
881,2647,false
882,2649,false
883,2651,false
884,NULL,true
885,2656,false
886,2661,false
887,2661,false
888,2666,false
889,2671,false
890,2672,false
891,2673,false
892,2678,false
893,2682,false
894,2685,false
895,2686,false
896,2692,false
897,2693,false
898,2697,false
899,2697,false
900,2701,false
901,2704,false
902,2710,false
903,2709,false
904,2716,false
905,2716,false
906,2720,false
907,2721,false
908,2725,false
909,2729,false
910,2732,false
911,2736,false
912,2737,false
913,2741,false
914,2745,false
915,2747,false
916,2748,false
917,2752,false
918,2756,false
919,2758,false
920,2760,false
921,2765,false
922,2766,false
923,2772,false
924,2775,false
925,2776,false
926,2779,false
927,2784,false
928,2784,false
929,2788,false
930,2794,false
931,2794,false
932,2800,false
933,2799,false
934,2804,false
935,2809,false
936,2812,false
937,2812,false
938,NULL,true
939,2821,false
940,2820,false
941,2825,false
942,2826,false
943,2829,false
944,2833,false
945,2838,false
946,2838,false
947,2844,false
948,2846,false
949,2851,false
950,2854,false
951,2855,false
952,2858,false
953,2859,false
954,2863,false
955,2867,false
956,2872,false
957,2871,false
958,2876,false
959,2881,false
960,2883,false
961,2887,false
962,2889,false
963,2890,false
964,2892,false
965,2897,false
966,2899,false
967,2901,false
968,2905,false
969,NULL,true
970,2913,false
971,2914,false
972,2918,false
973,2919,false
974,2924,false
975,2925,false
976,2929,false
977,2934,false
978,2934,false
979,2941,false
980,2944,false
981,2947,false
982,2947,false
983,2951,false
984,2952,false
985,2959,false
986,2958,false
987,2961,false
988,2965,false
989,NULL,true
990,2972,false
991,2977,false
992,2980,false
993,2980,false
994,2985,false
995,2985,false
996,2990,false
997,2992,false
998,2996,false
999,2998,false
1000,NULL,true
1001,3004,false
1002,3010,false
1003,3011,false
1004,3014,false
1005,3019,false
1006,3022,false
1007,NULL,true
1008,3028,false
1009,3029,false
1010,3034,false
1011,3033,false
1012,3037,false
1013,3041,false
1014,3044,false
1015,3046,false
1016,3052,false
1017,3052,false
1018,3054,false
1019,NULL,true
1020,3062,false
1021,3063,false
1022,3070,false
1023,NULL,true
1024,3074,false
1025,3078,false
1026,3081,false
1027,3081,false
1028,3086,false
1029,3089,false
1030,3092,false
1031,3095,false
1032,3096,false
1033,3100,false
1034,3106,false
1035,3105,false
1036,3112,false
1037,3115,false
1038,3117,false
1039,3117,false
1040,3120,false
1041,3127,false
1042,3127,false
1043,3129,false
1044,3136,false
1045,3136,false
1046,3138,false
1047,3142,false
1048,3148,false
1049,3150,false
1050,3153,false
1051,3154,false
1052,NULL,true
1053,3162,false
1054,3164,false
1055,3166,false
1056,3169,false
1057,3174,false
1058,3175,false
1059,3179,false
1060,3182,false
1061,3183,false
1062,3188,false
1063,3190,false
1064,3196,false
1065,3196,false
1066,3200,false
1067,3202,false
1068,3206,false
1069,3208,false
1070,3213,false
1071,3216,false
1072,3220,false
1073,3221,false
1074,3224,false
1075,3226,false
1076,3228,false
1077,3233,false
1078,3237,false
1079,3241,false
1080,3244,false
1081,3245,false
1082,3246,false
1083,3253,false
1084,3256,false
1085,3259,false
1086,3261,false
1087,3261,false
1088,3266,false
1089,3267,false
1090,3271,false
1091,3277,false
1092,3280,false
1093,3279,false
1094,3283,false
1095,3288,false
1096,NULL,true
1097,NULL,true
1098,3295,false
1099,3297,false
1100,3301,false
1101,3307,false
1102,3306,false
1103,3310,false
1104,3316,false
1105,3317,false
1106,3321,false
1107,3324,false
1108,3327,false
1109,3331,false
1110,3332,false
1111,3334,false
1112,3340,false
1113,3340,false
1114,3343,false
1115,3346,false
1116,3349,false
1117,3354,false
1118,3354,false
1119,3357,false
1120,3362,false
1121,3364,false
1122,3367,false
1123,3373,false
1124,3372,false
1125,3378,false
1126,3378,false
1127,3381,false
1128,3386,false
1129,3390,false
1130,3394,false
1131,3393,false
1132,NULL,true
1133,3400,false
1134,3402,false
1135,3408,false
1136,3410,false
1137,3414,false
1138,3417,false
1139,3420,false
1140,3422,false
1141,3425,false
1142,3429,false
1143,3433,false
1144,3436,false
1145,3439,false
1146,3439,false
1147,NULL,true
1148,3447,false
1149,3448,false
1150,3451,false
1151,3456,false
1152,3456,false
1153,3463,false
1154,3463,false
1155,3468,false
1156,NULL,true
1157,3474,false
1158,3476,false
1159,3480,false
1160,3481,false
1161,3485,false
1162,3489,false
1163,NULL,true
1164,3495,false
1165,3497,false
1166,3498,false
1167,3502,false
1168,3505,false
1169,3510,false
1170,3511,false
1171,3515,false
1172,3517,false
1173,3523,false
1174,3525,false
1175,3526,false
1176,3530,false
1177,3532,false
1178,NULL,true
1179,3538,false
1180,3542,false
1181,3543,false
1182,3547,false
1183,3551,false
1184,3555,false
1185,3555,false
1186,3559,false
1187,3563,false
1188,3567,false
1189,3568,false
1190,3570,false
1191,3575,false
1192,3576,false
1193,3583,false
1194,3583,false
1195,3588,false
1196,3588,false
1197,3592,false
1198,NULL,true
1199,3598,false
1200,3604,false
1201,3603,false
1202,3610,false
1203,3609,false
1204,3615,false
1205,3617,false
1206,3621,false
1207,3622,false
1208,3628,false
1209,3629,false
1210,3632,false
1211,3637,false
1212,3637,false
1213,3640,false
1214,3645,false
1215,3646,false
1216,3651,false
1217,3654,false
1218,NULL,true
1219,3660,false
1220,3663,false
1221,3664,false
1222,3668,false
1223,3673,false
1224,3673,false
1225,3676,false
1226,3678,false
1227,3682,false
1228,3687,false
1229,3689,false
1230,NULL,true
1231,3695,false
1232,3700,false
1233,3700,false
1234,3704,false
1235,3708,false
1236,3708,false
1237,3712,false
1238,3716,false
1239,3720,false
1240,3724,false
1241,3725,false
1242,3729,false
1243,3731,false
1244,3733,false
1245,NULL,true
1246,3738,false
1247,3741,false
1248,3748,false
1249,3751,false
1250,3754,false
1251,3755,false
1252,3757,false
1253,3762,false
1254,NULL,true
1255,3766,false
1256,3772,false
1257,3774,false
1258,3774,false
1259,3777,false
1260,3782,false
1261,3785,false
1262,3786,false
1263,3789,false
1264,3793,false
1265,3796,false
1266,3800,false
1267,3803,false
1268,3807,false
1269,3809,false
1270,3814,false
1271,3817,false
1272,3818,false
1273,3823,false
1274,3826,false
1275,3827,false
1276,3831,false
1277,3832,false
1278,3836,false
1279,3839,false
1280,3840,false
1281,3843,false
1282,3848,false
1283,3853,false
1284,3856,false
1285,3858,false
1286,3861,false
1287,3864,false
1288,3864,false
1289,3871,false
1290,3872,false
1291,3875,false
1292,3878,false
1293,3879,false
1294,3886,false
1295,3885,false
1296,3892,false
1297,3891,false
1298,3894,false
1299,3901,false
1300,3903,false
1301,NULL,true
1302,3908,false
1303,3909,false
1304,3912,false
1305,3915,false
1306,3919,false
1307,3923,false
1308,NULL,true
1309,3929,false
1310,3933,false
1311,3937,false
1312,3940,false
1313,3939,false
1314,3944,false
1315,3947,false
1316,NULL,true
1317,3951,false
1318,3958,false
1319,3959,false
1320,3961,false
1321,3964,false
1322,3968,false
1323,3969,false
1324,3972,false
1325,3978,false
1326,3982,false
1327,3982,false
1328,3984,false
1329,3989,false
1330,3991,false
1331,3994,false
1332,3999,false
1333,4003,false
1334,4003,false
1335,4008,false
1336,4012,false
1337,4014,false
1338,4018,false
1339,4020,false
1340,4022,false
1341,4026,false
1342,4027,false
1343,4031,false
1344,4033,false
1345,4037,false
1346,4040,false
1347,NULL,true
1348,4046,false
1349,4048,false
1350,4053,false
1351,4055,false
1352,4059,false
1353,4060,false
1354,4064,false
1355,4066,false
1356,4068,false
1357,4074,false
1358,4076,false
1359,4077,false
1360,4081,false
1361,4085,false
1362,4086,false
1363,4090,false
1364,4095,false
1365,4098,false
1366,4102,false
1367,4102,false
1368,NULL,true
1369,4110,false
1370,4112,false
1371,4116,false
1372,4118,false
1373,4122,false
1374,4124,false
1375,4127,false
1376,4131,false
1377,4131,false
1378,NULL,true
1379,4139,false
1380,4142,false
1381,4147,false
1382,4146,false
1383,4152,false
1384,4156,false
1385,NULL,true
1386,4161,false
1387,4161,false
1388,4168,false
1389,4167,false
1390,4170,false
1391,4175,false
1392,4177,false
1393,4182,false
1394,4183,false
1395,4188,false
1396,4190,false
1397,4192,false
1398,4197,false
1399,4201,false
1400,NULL,true
1401,4206,false
1402,4207,false
1403,4210,false
1404,4213,false
1405,4215,false
1406,4221,false
1407,4224,false
1408,4228,false
1409,4230,false
1410,4232,false
1411,4236,false
1412,4237,false
1413,4243,false
1414,4246,false
1415,4248,false
1416,4251,false
1417,4251,false
1418,4254,false
1419,4257,false
1420,4262,false
1421,4265,false
1422,4267,false
1423,4272,false
1424,4276,false
1425,4276,false
1426,4278,false
1427,4284,false
1428,4285,false
1429,4291,false
1430,4291,false
1431,4296,false
1432,4299,false
1433,4302,false
1434,4305,false
1435,4307,false
1436,4308,false
1437,4315,false
1438,4315,false
1439,4318,false
1440,4323,false
1441,4323,false
1442,4328,false
1443,4331,false
1444,4332,false
1445,4339,false
1446,4342,false
1447,4342,false
1448,4347,false
1449,4349,false
1450,4352,false
1451,4355,false
1452,4358,false
1453,4361,false
1454,4365,false
1455,4367,false
1456,4368,false
1457,4372,false
1458,4374,false
1459,4379,false
1460,4381,false
1461,4385,false
1462,4390,false
1463,4393,false
1464,4394,false
1465,NULL,true
1466,4401,false
1467,4402,false
1468,4404,false
1469,4407,false
1470,4410,false
1471,4417,false
1472,4416,false
1473,4419,false
1474,4425,false
1475,4425,false
1476,4431,false
1477,4435,false
1478,4438,false
1479,4437,false
1480,4444,false
1481,4443,false
1482,4446,false
1483,4453,false
1484,4454,false
1485,4458,false
1486,4460,false
1487,4461,false
1488,4464,false
1489,4468,false
1490,4474,false
1491,4476,false
1492,4479,false
1493,4481,false
1494,4485,false
1495,4488,false
1496,4488,false
1497,4493,false
1498,4496,false
1499,4497,false
1500,4500,false
1501,4504,false
1502,4508,false
1503,4510,false
1504,4514,false
1505,4516,false
1506,4521,false
1507,4523,false
1508,4526,false
1509,4527,false
1510,4533,false
1511,4536,false
1512,4538,false
1513,4542,false
1514,4543,false
1515,4548,false
1516,4550,false
1517,4552,false
1518,4557,false
1519,4559,false
1520,4560,false
1521,4567,false
1522,4566,false
1523,4571,false
1524,4575,false
1525,4578,false
1526,4582,false
1527,4582,false
1528,4587,false
1529,4590,false
1530,4594,false
1531,4593,false
1532,4597,false
1533,4599,false
1534,4603,false
1535,4605,false
1536,4612,false
1537,4612,false
1538,4614,false
1539,NULL,true
1540,4622,false
1541,NULL,true
1542,4629,false
1543,4631,false
1544,4633,false
1545,4637,false
1546,4642,false
1547,4641,false
1548,4648,false
1549,4650,false
1550,NULL,true
1551,4657,false
1552,4656,false
1553,4661,false
1554,4665,false
1555,4666,false
1556,4669,false
1557,4674,false
1558,4674,false
1559,4677,false
1560,4684,false
1561,4685,false
1562,4687,false
1563,4693,false
1564,4694,false
1565,4699,false
1566,NULL,true
1567,4703,false
1568,4707,false
1569,4709,false
1570,4711,false
1571,4714,false
1572,4718,false
1573,4719,false
1574,4722,false
1575,4725,false
1576,4732,false
1577,NULL,true
1578,4738,false
1579,4737,false
1580,4744,false
1581,4743,false
1582,4748,false
1583,4753,false
1584,4755,false
1585,4759,false
1586,4759,false
1587,4761,false
1588,4765,false
1589,4769,false
1590,4772,false
1591,4775,false
1592,4778,false
1593,4782,false
1594,4782,false
1595,4787,false
1596,4788,false
1597,4795,false
1598,4795,false
1599,4798,false
1600,4804,false
1601,4807,false
1602,4807,false
1603,4809,false
1604,4814,false
1605,4815,false
1606,4821,false
1607,4822,false
1608,4828,false
1609,4830,false
1610,4830,false
1611,4836,false
1612,4838,false
1613,4841,false
1614,4843,false
1615,4848,false
1616,4848,false
1617,4855,false
1618,4855,false
1619,NULL,true
1620,4860,false
1621,4866,false
1622,4869,false
1623,4869,false
1624,4876,false
1625,4877,false
1626,4881,false
1627,4881,false
1628,4884,false
1629,4889,false
1630,4890,false
1631,4894,false
1632,4897,false
1633,4900,false
1634,4906,false
1635,4905,false
1636,4912,false
1637,4915,false
1638,4917,false
1639,4920,false
1640,4920,false
1641,4924,false
1642,4926,false
1643,4933,false
1644,4936,false
1645,4937,false
1646,4941,false
1647,4943,false
1648,4944,false
1649,4950,false
1650,4953,false
1651,4956,false
1652,4957,false
1653,4960,false
1654,4965,false
1655,4968,false
1656,4968,false
1657,4974,false
1658,4978,false
1659,4981,false
1660,4981,false
1661,4983,false
1662,4990,false
1663,4991,false
1664,4996,false
1665,4997,false
1666,5001,false
1667,5001,false
1668,5006,false
1669,5007,false
1670,5010,false
1671,5016,false
1672,5018,false
1673,5023,false
1674,5022,false
1675,5026,false
1676,5030,false
1677,5031,false
1678,5034,false
1679,5037,false
1680,5040,false
1681,5046,false
1682,5046,false
1683,5049,false
1684,NULL,true
1685,5059,false
1686,5058,false
1687,5065,false
1688,5068,false
1689,5071,false
1690,5072,false
1691,5075,false
1692,5078,false
1693,5083,false
1694,5085,false
1695,5087,false
1696,5089,false
1697,5091,false
1698,5098,false
1699,5097,false
1700,5101,false
1701,5106,false
1702,NULL,true
1703,5111,false
1704,5116,false
1705,5118,false
1706,5120,false
1707,5121,false
1708,5125,false
1709,5130,false
1710,5132,false
1711,5134,false
1712,5137,false
1713,5140,false
1714,5144,false
1715,5147,false
1716,5148,false
1717,5155,false
1718,5154,false
1719,5157,false
1720,5160,false
1721,5163,false
1722,5166,false
1723,5169,false
1724,5176,false
1725,5179,false
1726,5178,false
1727,5183,false
1728,5188,false
1729,5187,false
1730,5192,false
1731,5195,false
1732,5198,false
1733,5200,false
1734,5203,false
1735,5208,false
1736,5209,false
1737,5212,false
1738,5217,false
1739,5220,false
1740,5224,false
1741,5223,false
1742,5229,false
1743,5231,false
1744,5236,false
1745,5235,false
1746,5241,false
1747,5245,false
1748,5248,false
1749,5249,false
1750,5252,false
1751,5254,false
1752,5260,false
1753,5262,false
1754,5266,false
1755,5268,false
1756,5272,false
1757,5275,false
1758,5276,false
1759,5278,false
1760,5280,false
1761,5284,false
1762,5288,false
1763,5293,false
1764,5296,false
1765,5296,false
1766,5301,false
1767,5305,false
1768,5304,false
1769,5309,false
1770,5310,false
1771,NULL,true
1772,NULL,true
1773,5320,false
1774,5322,false
1775,5329,false
1776,5332,false
1777,5332,false
1778,5336,false
1779,NULL,true
1780,5340,false
1781,5345,false
1782,5347,false
1783,5349,false
1784,5353,false
1785,5355,false
1786,5359,false
1787,5364,false
1788,5365,false
1789,NULL,true
1790,5372,false
1791,5374,false
1792,NULL,true
1793,5380,false
1794,5383,false
1795,5389,false
1796,5391,false
1797,5392,false
1798,5394,false
1799,5399,false
1800,5404,false
1801,5407,false
1802,5409,false
1803,5412,false
1804,5414,false
1805,5416,false
1806,5422,false
1807,5421,false
1808,5425,false
1809,5428,false
1810,5434,false
1811,5437,false
1812,5436,false
1813,5440,false
1814,5444,false
1815,5446,false
1816,5448,false
1817,5454,false
1818,5457,false
1819,5460,false
1820,5460,false
1821,5467,false
1822,5466,false
1823,5471,false
1824,5472,false
1825,5479,false
1826,5482,false
1827,5485,false
1828,5488,false
1829,5488,false
1830,5492,false
1831,5496,false
1832,5499,false
1833,NULL,true
1834,5502,false
1835,5509,false
1836,5511,false
1837,5513,false
1838,5518,false
1839,5521,false
1840,5521,false
1841,5527,false
1842,5530,false
1843,5529,false
1844,5534,false
1845,5539,false
1846,5539,false
1847,NULL,true
1848,5544,false
1849,5549,false
1850,5552,false
1851,5554,false
1852,5559,false
1853,5563,false
1854,5564,false
1855,5569,false
1856,5569,false
1857,5572,false
1858,5574,false
1859,5577,false
1860,5582,false
1861,5587,false
1862,5586,false
1863,5590,false
1864,5593,false
1865,5598,false
1866,5599,false
1867,5604,false
1868,5608,false
1869,5608,false
1870,5612,false
1871,5617,false
1872,5616,false
1873,5621,false
1874,5622,false
1875,NULL,true
1876,5631,false
1877,5633,false
1878,5634,false
1879,5641,false
1880,5640,false
1881,5646,false
1882,5648,false
1883,5653,false
1884,5656,false
1885,5655,false
1886,5660,false
1887,5661,false
1888,5667,false
1889,5669,false
1890,5672,false
1891,5674,false
1892,5680,false
1893,5681,false
1894,5684,false
1895,5686,false
1896,NULL,true
1897,5694,false
1898,5694,false
